NOMBRE[||]POSICION[||]PRECIO[||]ATAQUE[||]SKILL_2
1[||]ARQ[||]1[||]10[||]0
2[||]ARQ[||]1[||]1[||]0
3[||]ARQ[||]1[||]1[||]0
4[||]ARQ[||]1[||]1[||]0
5[||]ARQ[||]1[||]1[||]0
6[||]ARQ[||]1[||]1[||]0
7[||]ARQ[||]1[||]1[||]0
8[||]ARQ[||]1[||]1[||]0
9[||]ARQ[||]1[||]1[||]0
10[||]ARQ[||]1[||]1[||]0
11[||]ARQ[||]1[||]1[||]0
12[||]ARQ[||]1[||]1[||]0
13[||]ARQ[||]1[||]1[||]0
14[||]ARQ[||]1[||]1[||]0
15[||]ARQ[||]1[||]1[||]0
16[||]ARQ[||]1[||]1[||]0
17[||]ARQ[||]1[||]1[||]0
18[||]ARQ[||]1[||]1[||]0
19[||]ARQ[||]1[||]1[||]0
20[||]ARQ[||]1[||]1[||]0
21[||]ARQ[||]1[||]1[||]0
22[||]ARQ[||]1[||]1[||]0
23[||]ARQ[||]1[||]1[||]0
24[||]ARQ[||]1[||]1[||]0
25[||]ARQ[||]1[||]1[||]0
26[||]ARQ[||]1[||]1[||]0
27[||]ARQ[||]1[||]1[||]0
28[||]ARQ[||]1[||]1[||]0
29[||]ARQ[||]1[||]1[||]0
30[||]ARQ[||]1[||]1[||]0
31[||]ARQ[||]1[||]1[||]0
32[||]ARQ[||]1[||]1[||]0
33[||]ARQ[||]1[||]1[||]0
34[||]ARQ[||]1[||]1[||]0
35[||]ARQ[||]1[||]1[||]0
36[||]ARQ[||]1[||]1[||]0
37[||]ARQ[||]1[||]1[||]0
38[||]ARQ[||]1[||]1[||]0
39[||]ARQ[||]1[||]1[||]0
40[||]ARQ[||]1[||]1[||]0
41[||]ARQ[||]1[||]1[||]0
42[||]ARQ[||]1[||]1[||]0
43[||]ARQ[||]1[||]1[||]0
44[||]ARQ[||]1[||]1[||]0
45[||]ARQ[||]1[||]1[||]0
46[||]ARQ[||]1[||]1[||]0
47[||]ARQ[||]1[||]1[||]0
48[||]ARQ[||]1[||]1[||]0
49[||]ARQ[||]1[||]1[||]0
50[||]ARQ[||]1[||]1[||]0
51[||]ARQ[||]1[||]1[||]0
52[||]ARQ[||]1[||]1[||]0
53[||]ARQ[||]1[||]1[||]0
54[||]ARQ[||]1[||]1[||]0
55[||]ARQ[||]1[||]1[||]0
56[||]ARQ[||]1[||]1[||]0
57[||]ARQ[||]1[||]1[||]0
58[||]ARQ[||]1[||]1[||]0
59[||]ARQ[||]1[||]1[||]0
60[||]ARQ[||]1[||]1[||]0
61[||]ARQ[||]1[||]1[||]0
62[||]ARQ[||]1[||]1[||]0
63[||]ARQ[||]1[||]1[||]0
64[||]ARQ[||]1[||]1[||]0
65[||]ARQ[||]1[||]1[||]0
66[||]ARQ[||]1[||]1[||]0
67[||]ARQ[||]1[||]1[||]0
68[||]ARQ[||]1[||]1[||]0
69[||]ARQ[||]1[||]1[||]0
70[||]ARQ[||]1[||]1[||]0
71[||]ARQ[||]1[||]1[||]0
72[||]ARQ[||]1[||]1[||]0
73[||]ARQ[||]1[||]1[||]0
74[||]ARQ[||]1[||]1[||]0
75[||]ARQ[||]1[||]1[||]0
76[||]ARQ[||]1[||]1[||]0
77[||]ARQ[||]1[||]1[||]0
78[||]ARQ[||]1[||]1[||]0
79[||]ARQ[||]1[||]1[||]0
80[||]ARQ[||]1[||]1[||]0
81[||]ARQ[||]1[||]1[||]0
82[||]ARQ[||]1[||]1[||]0
83[||]ARQ[||]1[||]1[||]0
84[||]ARQ[||]1[||]1[||]0
85[||]ARQ[||]1[||]1[||]0
86[||]ARQ[||]1[||]1[||]0
87[||]ARQ[||]1[||]1[||]0
88[||]ARQ[||]1[||]1[||]0
89[||]ARQ[||]1[||]1[||]0
90[||]ARQ[||]1[||]1[||]0
91[||]ARQ[||]1[||]1[||]0
92[||]ARQ[||]1[||]1[||]0
93[||]ARQ[||]1[||]1[||]0
94[||]ARQ[||]1[||]1[||]0
95[||]ARQ[||]1[||]1[||]0
96[||]ARQ[||]1[||]1[||]0
97[||]ARQ[||]1[||]1[||]0
98[||]ARQ[||]1[||]1[||]0
99[||]ARQ[||]1[||]1[||]0
100[||]ARQ[||]1[||]1[||]0
101[||]DEF[||]1[||]10[||]0
102[||]DEF[||]1[||]10[||]0
103[||]DEF[||]1[||]10[||]0
104[||]DEF[||]1[||]10[||]0
105[||]DEF[||]1[||]1[||]0
106[||]DEF[||]1[||]1[||]0
107[||]DEF[||]1[||]1[||]0
108[||]DEF[||]1[||]1[||]0
109[||]DEF[||]1[||]1[||]0
110[||]DEF[||]1[||]1[||]0
111[||]DEF[||]1[||]1[||]0
112[||]DEF[||]1[||]1[||]0
113[||]DEF[||]1[||]1[||]0
114[||]DEF[||]1[||]1[||]0
115[||]DEF[||]1[||]1[||]0
116[||]DEF[||]1[||]1[||]0
117[||]DEF[||]1[||]1[||]0
118[||]DEF[||]1[||]1[||]0
119[||]DEF[||]1[||]1[||]0
120[||]DEF[||]1[||]1[||]0
121[||]DEF[||]1[||]1[||]0
122[||]DEF[||]1[||]1[||]0
123[||]DEF[||]1[||]1[||]0
124[||]DEF[||]1[||]1[||]0
125[||]DEF[||]1[||]1[||]0
126[||]DEF[||]1[||]1[||]0
127[||]DEF[||]1[||]1[||]0
128[||]DEF[||]1[||]1[||]0
129[||]DEF[||]1[||]1[||]0
130[||]DEF[||]1[||]1[||]0
131[||]DEF[||]1[||]1[||]0
132[||]DEF[||]1[||]1[||]0
133[||]DEF[||]1[||]1[||]0
134[||]DEF[||]1[||]1[||]0
135[||]DEF[||]1[||]1[||]0
136[||]DEF[||]1[||]1[||]0
137[||]DEF[||]1[||]1[||]0
138[||]DEF[||]1[||]1[||]0
139[||]DEF[||]1[||]1[||]0
140[||]DEF[||]1[||]1[||]0
141[||]DEF[||]1[||]1[||]0
142[||]DEF[||]1[||]1[||]0
143[||]DEF[||]1[||]1[||]0
144[||]DEF[||]1[||]1[||]0
145[||]DEF[||]1[||]1[||]0
146[||]DEF[||]1[||]1[||]0
147[||]DEF[||]1[||]1[||]0
148[||]DEF[||]1[||]1[||]0
149[||]DEF[||]1[||]1[||]0
150[||]DEF[||]1[||]1[||]0
151[||]DEF[||]1[||]1[||]0
152[||]DEF[||]1[||]1[||]0
153[||]DEF[||]1[||]1[||]0
154[||]DEF[||]1[||]1[||]0
155[||]DEF[||]1[||]1[||]0
156[||]DEF[||]1[||]1[||]0
157[||]DEF[||]1[||]1[||]0
158[||]DEF[||]1[||]1[||]0
159[||]DEF[||]1[||]1[||]0
160[||]DEF[||]1[||]1[||]0
161[||]DEF[||]1[||]1[||]0
162[||]DEF[||]1[||]1[||]0
163[||]DEF[||]1[||]1[||]0
164[||]DEF[||]1[||]1[||]0
165[||]DEF[||]1[||]1[||]0
166[||]DEF[||]1[||]1[||]0
167[||]DEF[||]1[||]1[||]0
168[||]DEF[||]1[||]1[||]0
169[||]DEF[||]1[||]1[||]0
170[||]DEF[||]1[||]1[||]0
171[||]DEF[||]1[||]1[||]0
172[||]DEF[||]1[||]1[||]0
173[||]DEF[||]1[||]1[||]0
174[||]DEF[||]1[||]1[||]0
175[||]DEF[||]1[||]1[||]0
176[||]DEF[||]1[||]1[||]0
177[||]DEF[||]1[||]1[||]0
178[||]DEF[||]1[||]1[||]0
179[||]DEF[||]1[||]1[||]0
180[||]DEF[||]1[||]1[||]0
181[||]DEF[||]1[||]1[||]0
182[||]DEF[||]1[||]1[||]0
183[||]DEF[||]1[||]1[||]0
184[||]DEF[||]1[||]1[||]0
185[||]DEF[||]1[||]1[||]0
186[||]DEF[||]1[||]1[||]0
187[||]DEF[||]1[||]1[||]0
188[||]DEF[||]1[||]1[||]0
189[||]DEF[||]1[||]1[||]0
190[||]DEF[||]1[||]1[||]0
191[||]DEF[||]1[||]1[||]0
192[||]DEF[||]1[||]1[||]0
193[||]DEF[||]1[||]1[||]0
194[||]DEF[||]1[||]1[||]0
195[||]DEF[||]1[||]1[||]0
196[||]DEF[||]1[||]1[||]0
197[||]DEF[||]1[||]1[||]0
198[||]DEF[||]1[||]1[||]0
199[||]DEF[||]1[||]1[||]0
200[||]DEF[||]1[||]1[||]0
201[||]VOL[||]1[||]10[||]0
202[||]VOL[||]1[||]10[||]0
203[||]VOL[||]1[||]10[||]0
204[||]VOL[||]1[||]10[||]0
205[||]VOL[||]1[||]1[||]0
206[||]VOL[||]1[||]1[||]0
207[||]VOL[||]1[||]1[||]0
208[||]VOL[||]1[||]1[||]0
209[||]VOL[||]1[||]1[||]0
210[||]VOL[||]1[||]1[||]0
211[||]VOL[||]1[||]1[||]0
212[||]VOL[||]1[||]1[||]0
213[||]VOL[||]1[||]1[||]0
214[||]VOL[||]1[||]1[||]0
215[||]VOL[||]1[||]1[||]0
216[||]VOL[||]1[||]1[||]0
217[||]VOL[||]1[||]1[||]0
218[||]VOL[||]1[||]1[||]0
219[||]VOL[||]1[||]1[||]0
220[||]VOL[||]1[||]1[||]0
221[||]VOL[||]1[||]1[||]0
222[||]VOL[||]1[||]1[||]0
223[||]VOL[||]1[||]1[||]0
224[||]VOL[||]1[||]1[||]0
225[||]VOL[||]1[||]1[||]0
226[||]VOL[||]1[||]1[||]0
227[||]VOL[||]1[||]1[||]0
228[||]VOL[||]1[||]1[||]0
229[||]VOL[||]1[||]1[||]0
230[||]VOL[||]1[||]1[||]0
231[||]VOL[||]1[||]1[||]0
232[||]VOL[||]1[||]1[||]0
233[||]VOL[||]1[||]1[||]0
234[||]VOL[||]1[||]1[||]0
235[||]VOL[||]1[||]1[||]0
236[||]VOL[||]1[||]1[||]0
237[||]VOL[||]1[||]1[||]0
238[||]VOL[||]1[||]1[||]0
239[||]VOL[||]1[||]1[||]0
240[||]VOL[||]1[||]1[||]0
241[||]VOL[||]1[||]1[||]0
242[||]VOL[||]1[||]1[||]0
243[||]VOL[||]1[||]1[||]0
244[||]VOL[||]1[||]1[||]0
245[||]VOL[||]1[||]1[||]0
246[||]VOL[||]1[||]1[||]0
247[||]VOL[||]1[||]1[||]0
248[||]VOL[||]1[||]1[||]0
249[||]VOL[||]1[||]1[||]0
250[||]VOL[||]1[||]1[||]0
251[||]VOL[||]1[||]1[||]0
252[||]VOL[||]1[||]1[||]0
253[||]VOL[||]1[||]1[||]0
254[||]VOL[||]1[||]1[||]0
255[||]VOL[||]1[||]1[||]0
256[||]VOL[||]1[||]1[||]0
257[||]VOL[||]1[||]1[||]0
258[||]VOL[||]1[||]1[||]0
259[||]VOL[||]1[||]1[||]0
260[||]VOL[||]1[||]1[||]0
261[||]VOL[||]1[||]1[||]0
262[||]VOL[||]1[||]1[||]0
263[||]VOL[||]1[||]1[||]0
264[||]VOL[||]1[||]1[||]0
265[||]VOL[||]1[||]1[||]0
266[||]VOL[||]1[||]1[||]0
267[||]VOL[||]1[||]1[||]0
268[||]VOL[||]1[||]1[||]0
269[||]VOL[||]1[||]1[||]0
270[||]VOL[||]1[||]1[||]0
271[||]VOL[||]1[||]1[||]0
272[||]VOL[||]1[||]1[||]0
273[||]VOL[||]1[||]1[||]0
274[||]VOL[||]1[||]1[||]0
275[||]VOL[||]1[||]1[||]0
276[||]VOL[||]1[||]1[||]0
277[||]VOL[||]1[||]1[||]0
278[||]VOL[||]1[||]1[||]0
279[||]VOL[||]1[||]1[||]0
280[||]VOL[||]1[||]1[||]0
281[||]VOL[||]1[||]1[||]0
282[||]VOL[||]1[||]1[||]0
283[||]VOL[||]1[||]1[||]0
284[||]VOL[||]1[||]1[||]0
285[||]VOL[||]1[||]1[||]0
286[||]VOL[||]1[||]1[||]0
287[||]VOL[||]1[||]1[||]0
288[||]VOL[||]1[||]1[||]0
289[||]VOL[||]1[||]1[||]0
290[||]VOL[||]1[||]1[||]0
291[||]VOL[||]1[||]1[||]0
292[||]VOL[||]1[||]1[||]0
293[||]VOL[||]1[||]1[||]0
294[||]VOL[||]1[||]1[||]0
295[||]VOL[||]1[||]1[||]0
296[||]VOL[||]1[||]1[||]0
297[||]VOL[||]1[||]1[||]0
298[||]VOL[||]1[||]1[||]0
299[||]VOL[||]1[||]1[||]0
